Test Case ID,Title,Module,Priority,Tester,Environment,Browser,Status,Date Tested,Bug IDs,Notes
TC-ONB-001,Email Signup Flow,Authentication,P0-Critical,,,,Not Started,,,
TC-ONB-002,Organization Creation,Organizations,P0-Critical,,,,Not Started,,,
TC-ONB-003,First Project Creation,Projects,P1-High,,,,Not Started,,,
TC-FRM-001,Create New Form (Blank),Forms,P0-Critical,,,,Not Started,,,
TC-FRM-002,Add Basic Field Types,Forms,P0-Critical,,,,Not Started,,,
TC-FRM-003,Add Selection Field Types,Forms,P1-High,,,,Not Started,,,
TC-FRM-004,Configure Conditional Logic,Forms,P1-High,,,,Not Started,,,
TC-FRM-005,Configure Field Validation,Forms,P1-High,,,,Not Started,,,
TC-FRM-006,Create Form from Template,Forms,P1-High,,,,Not Started,,,
TC-FRM-007,Multi-Page Form Configuration,Forms,P2-Medium,,,,Not Started,,,
TC-PUB-001,Publish Form,Publishing,P0-Critical,,,,Not Started,,,
TC-PUB-002,Form Submission (End User),Submission,P0-Critical,,,,Not Started,,,
TC-PUB-003,View Submissions (Admin),Data Management,P0-Critical,,,,Not Started,,,
TC-WFL-001,Create Form-to-Email Workflow,Workflows,P0-Critical,,,,Not Started,,,
TC-WFL-002,Test Workflow Execution,Workflows,P0-Critical,,,,Not Started,,,
TC-WFL-003,Conditional Workflow Logic,Workflows,P1-High,,,,Not Started,,,
TC-DAT-001,Add MongoDB Connection,Data Management,P1-High,,,,Not Started,,,
TC-DAT-002,Browse MongoDB Data,Data Management,P1-High,,,,Not Started,,,
TC-AI-001,Generate Form with AI,AI,P2-Medium,,,,Not Started,,,
TC-AI-002,Conversational Form Experience,Conversational Forms,P2-Medium,,,,Not Started,,,
TC-TEAM-001,Invite Team Member,Team Management,P1-High,,,,Not Started,,,
TC-TEAM-002,Role-Based Access Control,Permissions,P1-High,,,,Not Started,,,
